Kids in the Hall: Brain Candy (1996),"Sound of Music, The (1965)",Red Corner (1997),"Shining, The (1980)",Stag (1997),Black Sheep (1996),I Shot Andy Warhol (1996),Escape from New York (1981),"Postman, The (1997)","Fish Called Wanda, A (1988)"
Jurassic Park (1993),Six Degrees of Separation (1993),"Christmas Carol, A (1938)",Singin' in the Rain (1952),Nikita (La Femme Nikita) (1990),Reservoir Dogs (1992),"Hunchback of Notre Dame, The (1996)",Butch Cassidy and the Sundance Kid (1969),"Quiet Man, The (1952)",Quiz Show (1994)
Nixon (1995),Star Trek III: The Search for Spock (1984),Highlander (1986),101 Dalmatians (1996),Star Trek: The Wrath of Khan (1982),Jaws (1975),"Smile Like Yours, A (1997)",Shall We Dance? (1996),Event Horizon (1997),"American President, The (1995)"
Beverly Hills Ninja (1997),Harold and Maude (1971),"Young Poisoner's Handbook, The (1995)",Rebel Without a Cause (1955),Bob Roberts (1992),Menace II Society (1993),Stealing Beauty (1996),Vegas Vacation (1997),Breakfast at Tiffany's (1961),Grease (1978)
"Fan, The (1996)",Beverly Hills Ninja (1997),Naked (1993),Palookaville (1996),"Client, The (1994)",Wings of Desire (1987),Breakdown (1997),Tombstone (1993),My Left Foot (1989),Rebel Without a Cause (1955)
Terminator 2: Judgment Day (1991),"River Wild, The (1994)",Lawrence of Arabia (1962),"Chamber, The (1996)",Back to the Future (1985),Restoration (1995),Basquiat (1996),Career Girls (1997),Steel (1997),Palmetto (1998)
Beverly Hills Ninja (1997),Bob Roberts (1992),Being There (1979),Desperate Measures (1998),Sunset Blvd. (1950),"Client, The (1994)",Eat Drink Man Woman (1994),Career Girls (1997),Legends of the Fall (1994),"Madness of King George, The (1994)"
Forrest Gump (1994),Mediterraneo (1991),Jackie Brown (1997),Alien: Resurrection (1997),187 (1997),"Empire Strikes Back, The (1980)",Apocalypse Now (1979),As Good As It Gets (1997),Amadeus (1984),One Flew Over the Cuckoo's Nest (1975)
Beverly Hills Ninja (1997),"Replacement Killers, The (1998)","Deer Hunter, The (1978)",Much Ado About Nothing (1993),Mr. Magoo (1997),This Is Spinal Tap (1984),Trees Lounge (1996),"Birds, The (1963)",One Flew Over the Cuckoo's Nest (1975),Screamers (1995)
Up Close and Personal (1996),"Blues Brothers, The (1980)",Amadeus (1984),"Manchurian Candidate, The (1962)",Much Ado About Nothing (1993),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Cinema Paradiso (1988),Brazil (1985),Leaving Las Vegas (1995),"Clockwork Orange, A (1971)"
"Mask, The (1994)",Mission: Impossible (1996),Duck Soup (1933),Die Hard (1988),Citizen Kane (1941),To Be or Not to Be (1942),Butch Cassidy and the Sundance Kid (1969),Heathers (1989),Highlander (1986),To Kill a Mockingbird (1962)
Flubber (1997),Mrs. Dalloway (1997),Washington Square (1997),"Life Less Ordinary, A (1997)",Eve's Bayou (1997),"Kiss Me, Guido (1997)",For Richer or Poorer (1997),"Fast, Cheap & Out of Control (1997)","Sweet Hereafter, The (1997)","Postman, The (1997)"
Mars Attacks! (1996),Kolya (1996),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Fly Away Home (1996),Ulee's Gold (1997),Ulee's Gold (1997),Donnie Brasco (1997),Secrets & Lies (1996),Sense and Sensibility (1995),Mystery Science Theater 3000: The Movie (1996)
One Night Stand (1997),Raging Bull (1980),"Sweet Hereafter, The (1997)",My Fair Lady (1964),Cape Fear (1991),Love Jones (1997),Blues Brothers 2000 (1998),Career Girls (1997),Washington Square (1997),Telling Lies in America (1997)
Cold Comfort Farm (1995),"Last of the Mohicans, The (1992)",Aladdin (1992),True Lies (1994),Miracle on 34th Street (1994),"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Somewhere in Time (1980),"Assignment, The (1997)",Winnie the Pooh and the Blustery Day (1968),Wag the Dog (1997)
Bean (1997),Much Ado About Nothing (1993),Cold Comfort Farm (1995),Money Talks (1997),187 (1997),Candyman (1992),Indiana Jones and the Last Crusade (1989),"Apostle, The (1997)",Deconstructing Harry (1997),Snow White and the Seven Dwarfs (1937)
One Night Stand (1997),Shadowlands (1993),"Love Bug, The (1969)",Money Talks (1997),Soul Food (1997),Excess Baggage (1997),Just Cause (1995),"Ghost and Mrs. Muir, The (1947)","Little Princess, A (1995)",Body Snatchers (1993)
Beverly Hills Ninja (1997),"Quest, The (1996)",Rear Window (1954),"Ghost and Mrs. Muir, The (1947)",Being There (1979),"Piano, The (1993)",Welcome To Sarajevo (1997),"Wild Bunch, The (1969)",Drop Dead Fred (1991),My Favorite Year (1982)
"Kiss Me, Guido (1997)",Evil Dead II (1987),"Lost World: Jurassic Park, The (1997)",Eve's Bayou (1997),"Life Less Ordinary, A (1997)",Schindler's List (1993),"Fast, Cheap & Out of Control (1997)","Terminator, The (1984)",Dead Poets Society (1989),"Bridge on the River Kwai, The (1957)"
Jurassic Park (1993),"Silence of the Lambs, The (1991)",Back to the Future (1985),"Hunt for Red October, The (1990)",Schindler's List (1993),Quiz Show (1994),"Day the Earth Stood Still, The (1951)",E.T. the Extra-Terrestrial (1982),Beverly Hills Ninja (1997),Blade Runner (1982)
Butch Cassidy and the Sundance Kid (1969),To Kill a Mockingbird (1962),How to Be a Player (1997),"Hunt for Red October, The (1990)",Heat (1995),Bed of Roses (1996),Tin Cup (1996),"Wings of the Dove, The (1997)","Shawshank Redemption, The (1994)",Desperate Measures (1998)
Waiting for Guffman (1996),Jaws 2 (1978),Mediterraneo (1991),Free Willy 3: The Rescue (1997),"Madness of King George, The (1994)",Robin Hood: Prince of Thieves (1991),Heaven's Prisoners (1996),Akira (1988),"Crucible, The (1996)","Fast, Cheap & Out of Control (1997)"
"Mask, The (1994)",Beverly Hills Ninja (1997),Bulletproof (1996),"Wild Bunch, The (1969)","Assignment, The (1997)","Thin Man, The (1934)",Around the World in 80 Days (1956),Delicatessen (1991),"Man Without a Face, The (1993)","Room with a View, A (1986)"
Nixon (1995),"Crucible, The (1996)",Mediterraneo (1991),Stealing Beauty (1996),Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),"Substitute, The (1996)",Keys to Tulsa (1997),Welcome To Sarajevo (1997),"Fast, Cheap & Out of Control (1997)",Grosse Pointe Blank (1997)
To Die For (1995),"Last Supper, The (1995)","Professional, The (1994)","Blob, The (1958)","Omen, The (1976)",Grease (1978),Bastard Out of Carolina (1996),How to Be a Player (1997),187 (1997),Wallace & Gromit: The Best of Aardman Animation (1996)
Victor/Victoria (1982),Money Talks (1997),Ben-Hur (1959),"Manchurian Candidate, The (1962)","Hunchback of Notre Dame, The (1996)",My Favorite Year (1982),Cape Fear (1991),Executive Decision (1996),It Happened One Night (1934),Under Siege (1992)
Ghost (1990),Cinderella (1950),Mary Poppins (1964),"Nightmare on Elm Street, A (1984)",That Darn Cat! (1965),Singin' in the Rain (1952),Real Genius (1985),Benny & Joon (1993),Snow White and the Seven Dwarfs (1937),Hamlet (1996)
"Crucible, The (1996)",Dances with Wolves (1990),Waiting for Guffman (1996),Playing God (1997),Brazil (1985),"Wizard of Oz, The (1939)","Man Who Knew Too Little, The (1997)",Eve's Bayou (1997),Searching for Bobby Fischer (1993),Ed Wood (1994)
"Ghost and Mrs. Muir, The (1947)",Clear and Present Danger (1994),"Red Firecracker, Green Firecracker (1994)","Sex, Lies, and Videotape (1989)",Sneakers (1992),Boys on the Side (1995),Tie Me Up! Tie Me Down! (1990),Pinocchio (1940),My Favorite Year (1982),Forget Paris (1995)
Jaws (1975),"Quest, The (1996)",Harold and Maude (1971),Star Trek VI: The Undiscovered Country (1991),Big Night (1996),Star Trek III: The Search for Spock (1984),Beauty and the Beast (1991),Primal Fear (1996),Breakdown (1997),Some Folks Call It a Sling Blade (1993)
Beverly Hills Ninja (1997),"Mask, The (1994)","Bridges of Madison County, The (1995)",Up Close and Personal (1996),"Wild Bunch, The (1969)",Bob Roberts (1992),Screamers (1995),French Twist (Gazon maudit) (1995),Palookaville (1996),Delicatessen (1991)
Live Nude Girls (1995),Oscar & Lucinda (1997),While You Were Sleeping (1995),Hard Rain (1998),Half Baked (1998),Cinderella (1950),Mary Poppins (1964),"Thin Blue Line, The (1988)",Sling Blade (1996),Young Frankenstein (1974)
"Fan, The (1996)",Beverly Hills Ninja (1997),Things to Do in Denver when You're Dead (1995),Die Hard 2 (1990),"Client, The (1994)",Some Folks Call It a Sling Blade (1993),Cape Fear (1962),"Crucible, The (1996)",How to Make an American Quilt (1995),French Kiss (1995)
Excess Baggage (1997),White Squall (1996),"Clockwork Orange, A (1971)",Breaking the Waves (1996),Schindler's List (1993),"Nightmare Before Christmas, The (1993)","Thousand Acres, A (1997)",Alien (1979),"MatchMaker, The (1997)","Fifth Element, The (1997)"
Delicatessen (1991),"Day the Earth Stood Still, The (1951)","Wild Bunch, The (1969)","Island of Dr. Moreau, The (1996)",Bad Boys (1995),Henry V (1989),Star Trek IV: The Voyage Home (1986),"Great Escape, The (1963)",Forget Paris (1995),Miller's Crossing (1990)
Jean de Florette (1986),One Night Stand (1997),Highlander (1986),"American President, The (1995)",Down by Law (1986),Searching for Bobby Fischer (1993),"Deer Hunter, The (1978)",Some Folks Call It a Sling Blade (1993),Cape Fear (1962),Much Ado About Nothing (1993)
Rebecca (1940),Philadelphia (1993),"Big Lebowski, The (1998)",Six Degrees of Separation (1993),Die Hard 2 (1990),Bram Stoker's Dracula (1992),Palookaville (1996),Shall We Dance? (1996),187 (1997),Picture Perfect (1997)
"Client, The (1994)",Hoop Dreams (1994),"Good, The Bad and The Ugly, The (1966)",Jaws 2 (1978),"Fast, Cheap & Out of Control (1997)","Streetcar Named Desire, A (1951)",Walkabout (1971),Much Ado About Nothing (1993),Primal Fear (1996),Singin' in the Rain (1952)
My Best Friend's Wedding (1997),Afterglow (1997),What's Eating Gilbert Grape (1993),High Noon (1952),Arsenic and Old Lace (1944),Die Hard: With a Vengeance (1995),Persuasion (1995),"Godfather: Part II, The (1974)",Palookaville (1996),Matilda (1996)
"Thin Man, The (1934)",Unforgettable (1996),Dumbo (1941),Jack (1996),Bulletproof (1996),French Kiss (1995),"Killing Fields, The (1984)",My Life as a Dog (Mitt liv som hund) (1985),Carrie (1976),Apocalypse Now (1979)
Beverly Hills Ninja (1997),My Fellow Americans (1996),"Magnificent Seven, The (1954)",Jean de Florette (1986),Body Snatchers (1993),Bob Roberts (1992),True Lies (1994),Arsenic and Old Lace (1944),Pump Up the Volume (1990),Jane Eyre (1996)
Jean de Florette (1986),Crash (1996),Young Guns (1988),Pretty Woman (1990),Bad Boys (1995),Wings of Desire (1987),"Great White Hype, The (1996)",Live Nude Girls (1995),Breakfast at Tiffany's (1961),Matilda (1996)
Nobody's Fool (1994),Raise the Red Lantern (1991),Six Degrees of Separation (1993),High School High (1996),Eddie (1996),"Chamber, The (1996)",Antonia's Line (1995),If Lucy Fell (1996),Akira (1988),Boys on the Side (1995)
Taxi Driver (1976),Manhattan (1979),"American in Paris, An (1951)","Fast, Cheap & Out of Control (1997)","Crucible, The (1996)","Hunt for Red October, The (1990)",While You Were Sleeping (1995),"Thin Blue Line, The (1988)",That Darn Cat! (1997),East of Eden (1955)
Kalifornia (1993),"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",My Man Godfrey (1936),Ben-Hur (1959),Mary Poppins (1964),Young Guns (1988),Jack (1996),Ghost (1990),"Professional, The (1994)",Crimson Tide (1995)
Beverly Hills Ninja (1997),"Crying Game, The (1992)","Madness of King George, The (1994)",If Lucy Fell (1996),My Man Godfrey (1936),"Chamber, The (1996)","Fan, The (1996)",Real Genius (1985),M*A*S*H (1970),Outbreak (1995)
Quiz Show (1994),Taxi Driver (1976),Beverly Hills Ninja (1997),High School High (1996),Top Gun (1986),Dumbo (1941),This Is Spinal Tap (1984),"Fan, The (1996)",Dead Poets Society (1989),"Right Stuff, The (1983)"
Babe (1995),Ma vie en rose (My Life in Pink) (1997),Four Weddings and a Funeral (1994),"Philadelphia Story, The (1940)",It's a Wonderful Life (1946),Clear and Present Danger (1994),Fire Down Below (1997),Star Trek VI: The Undiscovered Country (1991),"Shining, The (1980)",GoodFellas (1990)
Mulholland Falls (1996),"Beautician and the Beast, The (1997)","Replacement Killers, The (1998)",My Man Godfrey (1936),Hamlet (1996),Grumpier Old Men (1995),"Long Kiss Goodnight, The (1996)","Juror, The (1996)",To Gillian on Her 37th Birthday (1996),Breaking the Waves (1996)
Shall We Dance? (1996),Tie Me Up! Tie Me Down! (1990),Kalifornia (1993),"Bridges of Madison County, The (1995)","Red Firecracker, Green Firecracker (1994)",Hamlet (1996),"Little Princess, A (1995)",Terminal Velocity (1994),Citizen Ruth (1996),Around the World in 80 Days (1956)
Beverly Hills Ninja (1997),"Brothers McMullen, The (1995)",My Favorite Year (1982),Screamers (1995),Around the World in 80 Days (1956),Terminal Velocity (1994),When We Were Kings (1996),Smoke (1995),Miller's Crossing (1990),Bad Boys (1995)
To Die For (1995),Mission: Impossible (1996),"Godfather: Part II, The (1974)",Star Trek: Generations (1994),Multiplicity (1996),Big Night (1996),That Thing You Do! (1996),Ed Wood (1994),Hoop Dreams (1994),"Substitute, The (1996)"
Beverly Hills Ninja (1997),"Mask, The (1994)",Mediterraneo (1991),"Man Without a Face, The (1993)",Pretty Woman (1990),Keys to Tulsa (1997),True Lies (1994),"Seventh Seal, The (Sjunde inseglet, Det) (1957)","Age of Innocence, The (1993)",Mrs. Doubtfire (1993)
One Night Stand (1997),"Sting, The (1973)",Wonderland (1997),Braveheart (1995),Telling Lies in America (1997),Washington Square (1997),Grumpier Old Men (1995),"Killing Fields, The (1984)",Strictly Ballroom (1992),Tin Cup (1996)
"Day the Earth Stood Still, The (1951)",Eat Drink Man Woman (1994),Shall We Dance? (1996),Sneakers (1992),Die Hard 2 (1990),101 Dalmatians (1996),Sling Blade (1996),Bram Stoker's Dracula (1992),Field of Dreams (1989),Kundun (1997)
"Lion King, The (1994)",Jean de Florette (1986),Harold and Maude (1971),"American in Paris, An (1951)","Man Who Would Be King, The (1975)",Shine (1996),Addicted to Love (1997),Die Hard: With a Vengeance (1995),"Red Firecracker, Green Firecracker (1994)","Piano, The (1993)"
Alien (1979),Highlander (1986),Die Hard 2 (1990),"Client, The (1994)",One Flew Over the Cuckoo's Nest (1975),Jurassic Park (1993),Welcome To Sarajevo (1997),Manon of the Spring (Manon des sources) (1986),Field of Dreams (1989),Eat Drink Man Woman (1994)
Excess Baggage (1997),Happy Gilmore (1996),Welcome to the Dollhouse (1995),Money Talks (1997),"Substitute, The (1996)",Career Girls (1997),"Fugitive, The (1993)",Nikita (La Femme Nikita) (1990),187 (1997),Maverick (1994)
Rocket Man (1997),Heathers (1989),Grease (1978),High Noon (1952),Monty Python's Life of Brian (1979),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Cape Fear (1962),Platoon (1986),Like Water For Chocolate (Como agua para chocolate) (1992),Top Gun (1986)
"Fan, The (1996)",Cape Fear (1962),Beverly Hills Ninja (1997),Afterglow (1997),"Substitute, The (1996)",Stealing Beauty (1996),FairyTale: A True Story (1997),"Fast, Cheap & Out of Control (1997)",Mrs. Dalloway (1997),"Quest, The (1996)"
Stealing Beauty (1996),"Chamber, The (1996)",Welcome To Sarajevo (1997),Around the World in 80 Days (1956),"Walk in the Clouds, A (1995)",Reality Bites (1994),Paths of Glory (1957),My Favorite Year (1982),"Red Firecracker, Green Firecracker (1994)",Selena (1997)
"Empire Strikes Back, The (1980)","Fish Called Wanda, A (1988)","American Werewolf in London, An (1981)","Truman Show, The (1998)","Sound of Music, The (1965)",To Kill a Mockingbird (1962),"Long Kiss Goodnight, The (1996)","Ghost and the Darkness, The (1996)",Dragonheart (1996),"Spitfire Grill, The (1996)"
Beverly Hills Ninja (1997),2001: A Space Odyssey (1968),Romy and Michele's High School Reunion (1997),"Wild Bunch, The (1969)",Highlander (1986),Bram Stoker's Dracula (1992),"Maltese Falcon, The (1941)",Much Ado About Nothing (1993),Sling Blade (1996),Ridicule (1996)
"Mask, The (1994)",Beverly Hills Ninja (1997),Raging Bull (1980),Dances with Wolves (1990),True Romance (1993),Breaking the Waves (1996),Beautiful Girls (1996),Butch Cassidy and the Sundance Kid (1969),"Evening Star, The (1996)",Indiana Jones and the Last Crusade (1989)
"Lion King, The (1994)",Cape Fear (1962),Jean de Florette (1986),Speed (1994),Little Women (1994),Chain Reaction (1996),"Preacher's Wife, The (1996)",Bed of Roses (1996),Up Close and Personal (1996),Absolute Power (1997)
Mediterraneo (1991),Muriel's Wedding (1994),Smilla's Sense of Snow (1997),Sunset Blvd. (1950),True Lies (1994),Raising Arizona (1987),Cat on a Hot Tin Roof (1958),High Noon (1952),Rebel Without a Cause (1955),Father of the Bride (1950)
Afterglow (1997),Beverly Hills Ninja (1997),His Girl Friday (1940),"Celluloid Closet, The (1995)",Sabrina (1954),Tombstone (1993),Ed Wood (1994),101 Dalmatians (1996),"Fan, The (1996)",Beautiful Girls (1996)
Quiz Show (1994),Beverly Hills Ninja (1997),Ridicule (1996),Kingpin (1996),Kundun (1997),Firestorm (1998),Sabrina (1954),Spice World (1997),Ed Wood (1994),Mulholland Falls (1996)
Cape Fear (1962),Philadelphia (1993),Victor/Victoria (1982),Die Hard 2 (1990),Miracle on 34th Street (1994),Palookaville (1996),Vertigo (1958),"Substitute, The (1996)",Raise the Red Lantern (1991),Mary Reilly (1996)
"Thin Man, The (1934)","Streetcar Named Desire, A (1951)",Walkabout (1971),"Hunchback of Notre Dame, The (1996)","Usual Suspects, The (1995)",Boys on the Side (1995),Grease (1978),Cat on a Hot Tin Roof (1958),"Abyss, The (1989)",Akira (1988)
"Godfather: Part II, The (1974)",Blues Brothers 2000 (1998),Fled (1996),Free Willy 3: The Rescue (1997),Butch Cassidy and the Sundance Kid (1969),"Nutty Professor, The (1996)",Bottle Rocket (1996),"Kiss Me, Guido (1997)",Homeward Bound: The Incredible Journey (1993),Grumpier Old Men (1995)
One Night Stand (1997),Con Air (1997),Father of the Bride Part II (1995),Strictly Ballroom (1992),"Tango Lesson, The (1997)",Groundhog Day (1993),"Fast, Cheap & Out of Control (1997)",Speed (1994),Homeward Bound: The Incredible Journey (1993),"First Wives Club, The (1996)"
